predict,true
0.94630426,1.0
0.9471099,1.0
0.98769987,1.0
0.7376973,1.0
0.9050616,1.0
0.93593335,1.0
0.9660315,1.0
0.9687611,1.0
0.95617193,1.0
0.9445966,1.0
0.96291363,1.0
0.989358,1.0
0.64546365,1.0
0.9359433,1.0
0.96600556,1.0
0.9757057,1.0
0.9322055,1.0
0.9479723,1.0
0.97506475,1.0
0.7365482,1.0
0.9596331,1.0
0.99254143,1.0
0.8918256,1.0
0.9817799,1.0
0.87096393,1.0
0.8215333,1.0
0.9742576,1.0
0.96982086,1.0
0.90601265,1.0
0.74355996,1.0
0.97506195,1.0
0.88453424,1.0
0.98467326,1.0
0.8422609,1.0
0.9148844,1.0
0.98128915,1.0
0.9771085,1.0
0.95053893,1.0
0.9711613,1.0
0.95864886,1.0
0.95872456,1.0
0.91614443,1.0
0.87219876,1.0
0.9024869,1.0
0.87359273,1.0
0.9695785,1.0
0.97591984,1.0
0.9770981,1.0
0.8404128,1.0
0.6916497,1.0
0.9682423,1.0
0.9602725,1.0
0.97652507,1.0
0.96567875,1.0
0.94362444,1.0
0.9518977,1.0
0.8746686,1.0
0.92304355,1.0
0.3549314,1.0
0.7981301,1.0
0.977433,1.0
0.92089283,1.0
0.98248625,1.0
0.94362646,1.0
0.8685279,1.0
0.9399289,1.0
0.9593569,1.0
0.87939936,1.0
0.91182125,1.0
0.9366338,1.0
0.97632855,1.0
0.93751276,1.0
0.9085838,1.0
0.87174493,1.0
0.8853235,1.0
0.9500758,1.0
0.895676,1.0
0.94230264,1.0
0.9746439,1.0
0.932422,1.0
0.9481069,1.0
0.8683498,1.0
0.8847651,1.0
0.9759412,1.0
0.95805305,1.0
0.97864807,1.0
0.94034386,1.0
0.97466487,1.0
0.9584678,1.0
0.9362115,1.0
0.85828,1.0
0.86754936,1.0
0.9580539,1.0
0.9393353,1.0
0.9676155,1.0
0.9725062,1.0
0.9622292,1.0
0.9885952,1.0
0.9457235,1.0
0.9839123,1.0
0.92898744,1.0
0.9637384,1.0
0.93736523,1.0
0.6535117,1.0
0.9764603,1.0
0.98420423,1.0
0.96160907,1.0
0.9879639,1.0
0.9414623,1.0
0.9487886,1.0
0.89106965,1.0
0.9070839,1.0
0.723846,1.0
0.94343024,1.0
0.94528335,1.0
0.9592011,1.0
0.9577764,1.0
0.7412134,1.0
0.8892494,1.0
0.92989945,1.0
0.8966751,1.0
0.9326009,1.0
0.96912587,1.0
0.93515754,1.0
0.8594993,1.0
0.65375966,1.0
0.97536975,1.0
0.7361509,1.0
0.8595789,1.0
0.8906355,1.0
0.81474096,1.0
0.7898003,1.0
0.9648001,1.0
0.92587805,1.0
0.9258461,1.0
0.93847674,1.0
0.56578255,1.0
0.9589331,1.0
0.9123013,1.0
0.9371221,1.0
0.9176169,1.0
0.799036,1.0
0.93252224,1.0
0.94424284,1.0
0.98385215,1.0
0.9521195,1.0
0.97930604,1.0
0.86015743,1.0
0.9436826,1.0
0.91567093,1.0
0.98645777,1.0
0.95011336,1.0
0.933367,1.0
0.97228056,1.0
0.87208724,1.0
0.89219666,1.0
0.94861263,1.0
0.94797456,1.0
0.91313004,1.0
0.9701331,1.0
0.9386007,1.0
0.87213373,1.0
0.89466536,1.0
0.86471075,1.0
0.8810359,1.0
0.9409855,1.0
0.91426885,1.0
0.03789173,1.0
0.9529727,1.0
0.9695537,1.0
0.94627345,1.0
0.9753259,1.0
0.97087675,1.0
0.89767224,1.0
0.87188953,1.0
0.946222,1.0
0.9755822,1.0
0.9889098,1.0
0.94281524,1.0
0.95754564,1.0
0.88646615,1.0
0.9720986,1.0
0.9719929,1.0
0.82050097,1.0
0.8656119,1.0
0.86256486,1.0
0.93503326,1.0
0.94705653,1.0
0.97505856,1.0
0.91535383,1.0
0.97881156,1.0
0.8190954,1.0
0.83478206,1.0
0.91630507,1.0
0.8369445,1.0
0.8625209,1.0
0.9127874,1.0
0.97515637,1.0
0.86561316,1.0
0.88686824,1.0
0.9400317,1.0
0.91544473,1.0
0.9447154,1.0
0.77852017,1.0
0.9796261,1.0
0.9110542,1.0
0.94304776,1.0
0.96111625,1.0
0.95824313,1.0
0.9721586,1.0
0.9464197,1.0
0.8773604,1.0
0.9845005,1.0
0.9598816,1.0
0.95683295,1.0
0.90602916,1.0
0.9760519,1.0
0.94871724,1.0
0.7839311,1.0
0.9690346,1.0
0.77268314,1.0
0.8589985,1.0
0.5236047,1.0
0.90642977,1.0
0.94025666,1.0
0.9398657,1.0
0.92602444,1.0
0.9840515,1.0
0.9453643,1.0
0.97432184,1.0
0.89061004,1.0
0.9666159,1.0
0.9248638,1.0
0.94183034,1.0
0.9481097,1.0
0.96896183,1.0
0.9539399,1.0
0.9391524,1.0
0.93659776,1.0
0.936608,1.0
0.5277308,1.0
0.7722032,1.0
0.9131676,1.0
0.8011865,1.0
0.8116801,1.0
0.97756904,1.0
0.9311229,1.0
0.90747,1.0
0.87286025,1.0
0.22608994,1.0
0.9747567,1.0
0.49335697,1.0
0.97642994,1.0
0.93964547,1.0
0.8369628,1.0
0.94562244,1.0
0.9086047,1.0
0.8642749,1.0
0.7763168,1.0
0.93654287,1.0
0.88426113,1.0
0.89246863,1.0
0.8559485,1.0
0.93658847,1.0
0.9580579,1.0
0.93803585,1.0
0.9118191,1.0
0.96000606,1.0
0.73587924,1.0
0.94123036,1.0
0.9411977,1.0
0.8738815,1.0
0.8179069,1.0
0.9346956,1.0
0.9024508,1.0
0.9808673,1.0
0.73116744,1.0
0.95901895,1.0
0.93703705,1.0
0.913535,1.0
0.73114157,1.0
0.88483024,1.0
0.9613792,1.0
0.945343,1.0
0.13924998,1.0
0.8745401,1.0
0.9147565,1.0
0.9544901,1.0
0.9684433,1.0
0.8021185,1.0
0.9361492,1.0
0.7403056,1.0
0.74974144,1.0
0.99158996,1.0
0.8761091,1.0
0.9068214,1.0
0.94374144,1.0
0.9585036,1.0
0.9578205,1.0
0.94114363,1.0
0.8676118,1.0
0.84639543,1.0
0.95952314,1.0
0.797328,1.0
0.93694353,1.0
0.9209762,1.0
0.14072157,1.0
0.9577706,1.0
0.90730596,1.0
0.9045866,1.0
0.96399164,1.0
0.93676764,1.0
0.93372273,1.0
0.93947613,1.0
0.90314114,1.0
0.82170177,1.0
0.9380003,1.0
0.9469898,1.0
0.91067606,1.0
0.9082053,0.0
0.7397018,0.0
0.92611676,0.0
0.8073181,0.0
0.9334096,0.0
0.6988694,0.0
0.9124869,0.0
0.8935777,0.0
0.90699166,0.0
0.9139814,0.0
0.86648816,0.0
0.7408894,0.0
0.93985426,0.0
0.9389693,0.0
0.8139046,0.0
0.7409258,0.0
0.94110173,0.0
0.8602456,0.0
0.74091405,0.0
0.9609666,0.0
0.9472367,0.0
0.7104309,0.0
0.75293994,0.0
0.79218763,0.0
0.8966304,0.0
0.7382452,0.0
0.9489291,0.0
0.7840673,0.0
0.83041364,0.0
0.77891237,0.0
0.9163415,0.0
0.8745741,0.0
0.94344467,0.0
0.9159333,0.0
0.97431004,0.0
0.9387261,0.0
0.78324634,0.0
0.93972725,0.0
0.98836577,0.0
0.86715835,0.0
0.9142619,0.0
0.5447158,0.0
0.91120887,0.0
0.8671776,0.0
0.97077876,0.0
0.9772216,0.0
0.831626,0.0
0.97189337,0.0
0.8185043,0.0
0.944205,0.0
0.9374056,0.0
0.94478416,0.0
0.3156626,0.0
0.88911456,0.0
0.85585797,0.0
0.7713916,0.0
0.91157675,0.0
0.8615193,0.0
0.85583097,0.0
0.91165566,0.0
0.74078864,0.0
0.94514316,0.0
0.8106327,0.0
0.85606223,0.0
0.90485036,0.0
0.9304848,0.0
0.67195183,0.0
0.8575542,0.0
0.73156714,0.0
0.66960233,0.0
0.8535555,0.0
0.7427918,0.0
0.76381534,0.0
0.93192995,0.0
0.6204143,0.0
0.93918186,0.0
0.86987895,0.0
0.8698378,0.0
0.8479754,0.0
0.79145926,0.0
0.75253755,0.0
0.85754377,0.0
0.7596692,0.0
0.8361141,0.0
0.8877794,0.0
0.75277185,0.0
0.74589527,0.0
0.63122755,0.0
0.7896611,0.0
0.71051353,0.0
0.9869244,0.0
0.61140233,0.0
0.8179082,0.0
0.7346586,0.0
0.94033456,0.0
0.8633136,0.0
0.8307032,0.0
0.8274307,0.0
0.6573068,0.0
0.611161,0.0
0.7274135,0.0
0.83690906,0.0
0.8673226,0.0
0.86208874,0.0
0.93130183,0.0
0.93302286,0.0
0.9415703,0.0
0.6584738,0.0
0.864661,0.0
0.91169965,0.0
0.72856516,0.0
0.6085666,0.0
0.94085723,0.0
0.70848477,0.0
0.45351142,0.0
0.9081238,0.0
0.6087473,0.0
0.82098246,0.0
0.8470737,0.0
0.7094597,0.0
0.9411606,0.0
0.8657185,0.0
0.8732828,0.0
0.8684941,0.0
0.85157776,0.0
0.916631,0.0
0.7085295,0.0
0.77597904,0.0
0.70949477,0.0
0.77641034,0.0
0.8827907,0.0
0.77152824,0.0
0.9075061,0.0
0.94475883,0.0
0.9851372,0.0
0.8846744,0.0
0.811668,0.0
0.6647477,0.0
0.6043837,0.0
0.8270483,0.0
0.77476126,0.0
0.8247107,0.0
0.5502182,0.0
0.7407739,0.0
0.827115,0.0
0.8288908,0.0
0.91385436,0.0
0.6044184,0.0
0.9392192,0.0
0.71817297,0.0
0.75452304,0.0
0.62095726,0.0
0.69596153,0.0
0.9364258,0.0
0.06476058,0.0
0.007848861,0.0
0.62778974,0.0
0.9893875,0.0
0.9683412,0.0
0.75596046,0.0
0.6562093,0.0
0.88314396,0.0
0.92039347,0.0
0.82904947,0.0
0.58103615,0.0
0.82800835,0.0
0.9198191,0.0
0.88560086,0.0
0.63227355,0.0
0.9926341,0.0
0.71130717,0.0
0.7196809,0.0
0.71115357,0.0
0.83776265,0.0
0.61213773,0.0
0.61224383,0.0
0.9381395,0.0
0.56893915,0.0
0.96207863,0.0
0.95936126,0.0
0.61223876,0.0
0.97712564,0.0
0.95840853,0.0
0.7957602,0.0
0.5845771,0.0
0.948235,0.0
0.60369253,0.0
0.88396156,0.0
0.87963533,0.0
0.91080016,0.0
0.8441537,0.0
0.6691809,0.0
0.6037489,0.0
0.91505754,0.0
0.80263615,0.0
0.5646991,0.0
0.8371165,0.0
0.6587423,0.0
0.94216114,0.0
0.97358793,0.0
0.76876086,0.0
0.8159605,0.0
0.9457106,0.0
0.8148289,0.0
0.84863067,0.0
0.97578603,0.0
0.9879843,0.0
0.85001075,0.0
0.87525713,0.0
0.68153787,0.0
0.7412497,0.0
0.9751799,0.0
0.88110584,0.0
