predict,true
0.99018246,1.0
0.9641668,1.0
0.98041487,1.0
0.8491466,1.0
0.87013364,1.0
0.7808813,1.0
0.9394832,1.0
0.9789903,1.0
0.84260076,1.0
0.99325067,1.0
0.73597336,1.0
0.9758902,1.0
0.72821134,1.0
0.97095966,1.0
0.9009185,1.0
0.85190403,1.0
0.818522,1.0
0.99039257,1.0
0.74067193,1.0
0.89200103,1.0
0.9917346,1.0
0.87685686,1.0
0.9279133,1.0
0.9080646,1.0
0.9136917,1.0
0.9010777,1.0
0.943141,1.0
0.93207014,1.0
0.9097658,1.0
0.9317046,1.0
0.88496614,1.0
0.93624705,1.0
0.9681929,1.0
0.98194766,1.0
0.91448426,1.0
0.9436031,1.0
0.96003693,1.0
0.9524755,1.0
0.97403276,1.0
0.94659466,1.0
0.87203056,1.0
0.77064145,1.0
0.97594225,1.0
0.9755612,1.0
0.98989326,1.0
0.98712164,1.0
0.9769189,1.0
0.5028725,1.0
0.9124941,1.0
0.16466673,1.0
0.9709343,1.0
0.7425933,1.0
0.92833227,1.0
0.6870036,1.0
0.9755838,1.0
0.7423455,1.0
0.9747531,1.0
0.9533542,1.0
0.9595171,1.0
0.93892056,1.0
0.9452645,1.0
0.934065,1.0
0.74610645,1.0
0.98112696,1.0
0.97220254,1.0
0.9719007,1.0
0.9406843,1.0
0.8949285,1.0
0.9711811,1.0
0.955839,1.0
0.760475,1.0
0.8436491,1.0
0.87097824,1.0
0.879971,1.0
0.81836915,1.0
0.94087994,1.0
0.95654666,1.0
0.93935275,1.0
0.81676,1.0
0.98376703,1.0
0.99145424,1.0
0.97385865,1.0
0.9688173,1.0
0.84029686,1.0
0.90350175,1.0
0.97870594,1.0
0.9235685,1.0
0.95619446,1.0
0.9116362,1.0
0.90232533,1.0
0.9872084,1.0
0.90783906,1.0
0.90768117,1.0
0.89962983,1.0
0.84203035,1.0
0.38278195,1.0
0.90685,1.0
0.94979346,1.0
0.75813913,1.0
0.95089185,1.0
0.9326678,1.0
0.7736299,1.0
0.90863854,1.0
0.8950154,1.0
0.9758326,1.0
0.95072836,1.0
0.89484596,1.0
0.9415406,1.0
0.8624518,1.0
0.983343,1.0
0.9855768,1.0
0.9557746,1.0
0.7436744,1.0
0.86525863,1.0
0.9963444,1.0
0.93591845,1.0
0.94865566,1.0
0.9397438,1.0
0.99041474,1.0
0.9568571,1.0
0.855373,1.0
0.9089452,1.0
0.9811585,1.0
0.9877067,1.0
0.6968046,1.0
0.8415849,0.0
0.7285786,0.0
0.69220674,0.0
0.8586332,0.0
0.9057017,0.0
0.9625031,0.0
0.9589817,0.0
0.8600254,0.0
0.94910395,0.0
0.9415783,0.0
0.85490245,0.0
0.9158048,0.0
0.95879394,0.0
0.8114661,0.0
0.9716069,0.0
0.94571143,0.0
0.98059684,0.0
0.9442872,0.0
0.91260076,0.0
0.94562125,0.0
0.8611372,0.0
0.59745574,0.0
0.936283,0.0
0.8917748,0.0
0.80620515,0.0
0.9369762,0.0
0.8764607,0.0
0.99533916,0.0
0.9040286,0.0
0.9315428,0.0
0.9421052,0.0
0.9417195,0.0
0.97505516,0.0
0.92980707,0.0
0.89480853,0.0
0.96958107,0.0
0.96562487,0.0
0.8720347,0.0
0.95607054,0.0
0.9433851,0.0
0.95233905,0.0
0.7779481,0.0
0.9752609,0.0
0.9446733,0.0
0.7368243,0.0
0.8557148,0.0
0.31281215,0.0
0.81515527,0.0
0.9378722,0.0
0.28107175,0.0
0.9864825,0.0
0.7896728,0.0
0.93767256,0.0
0.9330283,0.0
0.8677418,0.0
0.8667884,0.0
0.9348328,0.0
0.79816353,0.0
0.94144255,0.0
0.96155757,0.0
0.8307599,0.0
0.78037035,0.0
0.9371191,0.0
0.6703429,0.0
0.94159883,0.0
0.941769,0.0
0.95458937,0.0
0.9807417,0.0
0.8334526,0.0
0.8557165,0.0
0.97672814,0.0
0.8958269,0.0
0.740822,0.0
0.641173,0.0
0.76223296,0.0
0.8259037,0.0
0.7439839,0.0
0.9804863,0.0
0.9676628,0.0
0.86002284,0.0
0.97275025,0.0
0.8226891,0.0
0.8823986,0.0
0.91083676,0.0
0.93423235,0.0
0.77498305,0.0
0.95896864,0.0
0.9432467,0.0
0.9013083,0.0
0.93362206,0.0
0.81939846,0.0
0.7814208,0.0
0.9312993,0.0
0.9894673,0.0
0.90867996,0.0
0.95611787,0.0
0.90387833,0.0
0.969456,0.0
0.98136073,0.0
0.635582,0.0
0.9341085,0.0
0.85771424,0.0
0.9035648,0.0
0.73060024,0.0
0.9548241,0.0
0.9716722,0.0
0.9965706,0.0
0.9325298,0.0
0.97429514,0.0
0.90671635,0.0
0.5479706,0.0
0.7704648,0.0
0.85678554,0.0
0.99744797,0.0
0.5958549,0.0
0.97534573,0.0
0.58094674,0.0
0.92933637,0.0
0.94262314,0.0
0.8924818,0.0
0.96604794,0.0
0.6413387,0.0
0.8600599,0.0
0.8173044,0.0
0.91876185,0.0
0.8540884,0.0
0.04169,0.0
0.9565303,0.0
0.9564778,0.0
0.9913107,0.0
0.95647204,0.0
0.93966424,0.0
0.92218184,0.0
0.93251514,0.0
0.8347211,0.0
0.9062358,0.0
0.9361714,0.0
0.9641137,0.0
0.9625288,0.0
0.5871053,0.0
0.87410015,0.0
0.9086334,0.0
0.83509624,0.0
0.85224843,0.0
0.984735,0.0
0.96005225,0.0
0.8989077,0.0
0.7919245,0.0
0.8880061,0.0
